,tweetid,text,disaster_type,disaster,Unnamed: 4,clean_text
11782,21783,"For friends concerned, I am much more inland in Dallas and mostly will not be affected by the hurricane. Heavy rainâ€¦ https://t.co/lGxLU82QmM",hurricane,1,,for friends concerned i am much more inland in dallas and mostly will not be affected by the hurricane heavy rainâ⍬¦ httpstcolgxlu82qmm
11783,21784,Must have been re-enacting #BigWednesday on a Tuesday ... on a boogie board?! https://t.co/Oiq6QajEbS,hurricane,1,,must have been reenacting bigwednesday on a tuesday  on a boogie board httpstcooiq6qajebs
11787,21788,Tiny baby earthquake in Berkeley just now?,earthquake,1,,tiny baby earthquake in berkeley just now
11788,21789,Oh I do hate an earthquake.,earthquake,1,,oh i do hate an earthquake
11791,21792,"Happy Solstice!  I'm currently under a flood watch, so I'll be inside with tea and blankets enjoying the rain and h  https://t.co/pkNIC3LjqX",flood,1,,happy solstice  im currently under a flood watch so ill be inside with tea and blankets enjoying the rain and h  httpstcopknic3ljqx
11795,21796,I've been feeling some movement for about two weeks but I thought it was (mostly) traffic or trains. #earthquake,earthquake,1,,ive been feeling some movement for about two weeks but i thought it was mostly traffic or trains earthquake
11797,21798,Was that an earthquake or were my upstairs neighbors running around again,earthquake,1,,was that an earthquake or were my upstairs neighbors running around again
11805,21806,"THE AFTERMATH OF CYCLONE DEBBIE [sorry QLD], 2017-03-31 22:31:43 UTC https://t.co/7M0HpHlP6w #disaster #typhoon #video",hurricane,1,,the aftermath of cyclone debbie sorry qld 20170331 223143 utc httpstco7m0hphlp6w disaster typhoon video
11808,21809,"this flood is not gnna stop me from offing myself, im abt to drown myself in the puddle wish me luck ",flood,1,,this flood is not gnna stop me from offing myself im abt to drown myself in the puddle wish me luck 
11811,21812,There was just an earthquake WHAT DNSJJAANA,earthquake,1,,there was just an earthquake what dnsjjaana
11813,21814,Right as I was gonna start homework an earthquake happens. So yeah no,earthquake,1,,right as i was gonna start homework an earthquake happens so yeah no
11814,21815,"Tackling the flood/erosion menace in Anyigba Nigeria is so blessed that we hardly experience natural disaster such as earth quake,",flood,1,,tackling the flooderosion menace in anyigba nigeria is so blessed that we hardly experience natural disaster such as earth quake
11820,21821,"I was in Alberta three weeks ago. Wildfire smoke caused issues on one part of the highway, but I can't imagine what it's like now. Scary!",fire,1,,i was in alberta three weeks ago wildfire smoke caused issues on one part of the highway but i cant imagine what its like now scary
11839,21840,uhhh im pretty sure there was an earthquake rn what the heck,earthquake,1,,uhhh im pretty sure there was an earthquake rn what the heck
11845,21846,holy fuck earthquake was wavy,earthquake,1,,holy fuck earthquake was wavy
11852,21853,i just felt another damn earthquake,earthquake,1,,i just felt another damn earthquake
11857,21858,when cyclone debbie finally hits and you have no power but your phone is on 100%  5 ё9 who's the real winner debbie,hurricane,1,,when cyclone debbie finally hits and you have no power but your phone is on 100  5 ё9 whos the real winner debbie
11862,21863,Houston.....always flooding.... https://t.co/9xhKNQ4jam,flood,1,,houstonalways flooding httpstco9xhknq4jam
11865,21866,Only in Australia! #straya #debbie #cyclone #sharknado https://t.co/bamxGHDiyq,hurricane,1,,only in australia straya debbie cyclone sharknado httpstcobamxghdiyq
11874,21875, DevineMichael  JoshDevineDrums all is good thanks... Northern Queensland has taken a battering from Cyclone Debbie and now the southern,hurricane,1,, devinemichael  joshdevinedrums all is good thanks northern queensland has taken a battering from cyclone debbie and now the southern
11887,21888,Yadra kece from Cyclone Debbie territory  2  2  2,hurricane,1,,yadra kece from cyclone debbie territory  2  2  2
11892,21893,When an earthquake shakes while ur taking a shit https://t.co/K9YUYMobnl,earthquake,1,,when an earthquake shakes while ur taking a shit httpstcok9yuymobnl
11906,21907,Poor Sean! Omg my heart hurts and my throat is tight after seeing his studio apartment after the flood. #my600lblife,flood,1,,poor sean omg my heart hurts and my throat is tight after seeing his studio apartment after the flood my600lblife
11907,21908, dynamightt my sisters stuck in hamilton islands. Cyclone debbie. No contact :(,hurricane,1,, dynamightt my sisters stuck in hamilton islands cyclone debbie no contact 
11913,21914,Reports of an earthquake in SF,earthquake,1,,reports of an earthquake in sf
11920,21921,So my umbrella just injured me when I tried to walk Dudley in ex-tropical cyclone Debbie https://t.co/hX2ty1Nxng,hurricane,1,,so my umbrella just injured me when i tried to walk dudley in extropical cyclone debbie httpstcohx2ty1nxng
11923,21924,The rain is so heavy and our home is almost flooded  The thunderstorm outside gone wild and crazy  I am so sca  https://t.co/HXOIYBZdaY,flood,1,,the rain is so heavy and our home is almost flooded  the thunderstorm outside gone wild and crazy  i am so sca  httpstcohxoiybzday
11927,21928,Tail of cyclone Debbie now reaching the Gold Coast. https://t.co/yqlb1eKrDq,hurricane,1,,tail of cyclone debbie now reaching the gold coast httpstcoyqlb1ekrdq
11939,21940,I know yall felt that earthquake,earthquake,1,,i know yall felt that earthquake
11941,21942,With Ex Tropical cyclone Debbie drenching the rest of QLD make sure you all stay safe out there. #DebbieDoesQld https://t.co/Q2Kv2igWA4,hurricane,1,,with ex tropical cyclone debbie drenching the rest of qld make sure you all stay safe out there debbiedoesqld httpstcoq2kv2igwa4
11943,21944,Did anyone feel that earthquake in #fidi #sf?,earthquake,1,,did anyone feel that earthquake in fidi sf
11944,21945,my life just flashed before my eyes during that earthquake rn,earthquake,1,,my life just flashed before my eyes during that earthquake rn
11950,21951,*checks Twitter to see if everyone felt that earthquake*,earthquake,1,,checks twitter to see if everyone felt that earthquake
11955,21956,"Holy shit, just felt an earthquake in the California Bay Area.  That Warriors vs Rockets game is INTENSE!",earthquake,1,,holy shit just felt an earthquake in the california bay area  that warriors vs rockets game is intense
11956,21957,TeasdaleMaxine no cyclone Debbie here....just cyclone gladman xx gonna effect weather for next 3-5 days. Gonna be https://t.co/SLAgeECmIs,hurricane,1,,teasdalemaxine no cyclone debbie herejust cyclone gladman xx gonna effect weather for next 35 days gonna be httpstcoslageecmis
11957,21958,I would get stuck in a flash flood while leaving my appointment ,flood,1,,i would get stuck in a flash flood while leaving my appointment 
11961,21962,The alarm in my phone won t let me sleep!!! We ve had non stop rain this week. Causing floods everywhere in souther  https://t.co/LxR8gszI40,flood,1,,the alarm in my phone won t let me sleep we ve had non stop rain this week causing floods everywhere in souther  httpstcolxr8gszi40
11963,21964,Thanks. Nice behind the scenes! https://t.co/Fo5nwiGvPv,hurricane,1,,thanks nice behind the scenes httpstcofo5nwigvpv
11969,21970,Hello earthquake twitter!!!!!,earthquake,1,,hello earthquake twitter
11971,21972,Looks like a volcanic eruption almost... https://t.co/vfv8C1XM0p,fire,1,,looks like a volcanic eruption almost httpstcovfv8c1xm0p
11974,21975,Hmmm...mild bit of an earthquake...though I  m sure others noticed...;^),earthquake,1,,hmmmmild bit of an earthquakethough i  m sure others noticed
11978,21979,"Um, pretty strong #earthquake just now, #BayArea??",earthquake,1,,um pretty strong earthquake just now bayarea
11985,21986,just wish cyclone debbie had hit when i actually had uni,hurricane,1,,just wish cyclone debbie had hit when i actually had uni
11987,21988,Just felt an earthquake #sf,earthquake,1,,just felt an earthquake sf
11988,21989,Yoooo that  s an earthquake,earthquake,1,,yoooo that  s an earthquake
11992,21993,"""ex tropical cyclone"" LOL some new term for it I guess. it's now an ""ex"" cyclone. https://t.co/YqZHq5Y8W2",hurricane,1,,ex tropical cyclone lol some new term for it i guess its now an ex cyclone httpstcoyqzhq5y8w2
11998,21999,I think I felt an small earthquake,earthquake,1,,i think i felt an small earthquake
12003,22004, TODAYshow telling everyone to stay off the road and reporter Ebony being interviewed while driving?! #TCDebbie,hurricane,1,, todayshow telling everyone to stay off the road and reporter ebony being interviewed while driving tcdebbie
12007,22008,Next you'll be saying the cyclone was caused by climate change and cow farts https://t.co/HK2QJ3fpLQ,hurricane,1,,next youll be saying the cyclone was caused by climate change and cow farts httpstcohk2qj3fplq
12010,22011,#CrawfordCompany Crawford deploys catastrophe response plan in wake of Cyclone Debbie. Read Blog: https://t.co/R2Jo9AmElZ $CRD.B,hurricane,1,,crawfordcompany crawford deploys catastrophe response plan in wake of cyclone debbie read blog httpstcor2jo9amelz crdb
12011,22012,Am I gonna die? https://t.co/isr23xgeqP,hurricane,1,,am i gonna die httpstcoisr23xgeqp
12014,22015,And earthquake!,earthquake,1,,and earthquake
12016,22017,Holy crap I ve never seen nor breathed such thick smoke from a wildfire hundreds of miles away. It s actually hard to breathe. #CanadaStrong,fire,1,,holy crap i ve never seen nor breathed such thick smoke from a wildfire hundreds of miles away it s actually hard to breathe canadastrong
12022,22023,Another earthquake,earthquake,1,,another earthquake
12028,22029,ah....... more like............. deadie the bush cockatoo sorry Im sorry Im trying to remove it https://t.co/ncFQEn4U4W,hurricane,1,,ah more like deadie the bush cockatoo sorry im sorry im trying to remove it httpstconcfqen4u4w
12029,22030,Did I just feel an earthquake?!,earthquake,1,,did i just feel an earthquake
12042,22043,Straya! Fucken Road shark mate  Raaaaaaaandy5 https://t.co/5JzBOK47sf,hurricane,1,,straya fucken road shark mate  raaaaaaaandy5 httpstco5jzbok47sf
12044,22045,"Cyclone Debbie's eye reaches mainland, wall... https://t.co/cT27XcGWjZ #NewsChannelLive",hurricane,1,,cyclone debbies eye reaches mainland wall httpstcoct27xcgwjz newschannellive
12048,22049,my house almost flood because of the rain from cyclone Debbie. Thanks to the SES for helping out today. Much love to those on the mountain „D,hurricane,1,,my house almost flood because of the rain from cyclone debbie thanks to the ses for helping out today much love to those on the mountain ⊞d
12049,22050,I'm not o-fucking-kay https://t.co/V4ZVLcj5XQ,hurricane,1,,im not ofuckingkay httpstcov4zvlcj5xq
12051,22052,Tourists stranded by Cyclone Debbie to be evacuated from islands https://t.co/leIoDJ3XM9 https://t.co/0Mrg4OeaEJ,hurricane,1,,tourists stranded by cyclone debbie to be evacuated from islands httpstcoleiodj3xm9 httpstco0mrg4oeaej
12062,22063,"I just had to evacuate my home in California due to the wildfire. Obviously, I took the essentials. https://t.co/wUBzDS4xFA",fire,1,,i just had to evacuate my home in california due to the wildfire obviously i took the essentials httpstcowubzds4xfa
12065,22066,Well...journalists are going to look stupid reporting the Big Wet. They'll just be an idiot standing in the rain   #TCDebbie,hurricane,1,,welljournalists are going to look stupid reporting the big wet theyll just be an idiot standing in the rain   tcdebbie
12081,22082,"Cyclone Debbie has arrived   Gold Coast, Queensland https://t.co/9ycnvz0qjJ",hurricane,1,,cyclone debbie has arrived   gold coast queensland httpstco9ycnvz0qjj
12086,22087,"Praying for everybody in the valley, no manches. Pinche flood. :(",flood,1,,praying for everybody in the valley no manches pinche flood 
12093,22094,"When I lived in California, we had raccoons. Now I live in Qld... https://t.co/vioOnSlRob",hurricane,1,,when i lived in california we had raccoons now i live in qld httpstcovioonslrob
12097,22098,So earthquake ???,earthquake,1,,so earthquake 
12100,22101,A flash flood watch has been issued for much of the state this afternoon thru tomorrow. Any storm that fires up thi  https://t.co/PyPufK0nig,flood,1,,a flash flood watch has been issued for much of the state this afternoon thru tomorrow any storm that fires up thi  httpstcopypufk0nig
12101,22102,"Wooo, felt that earthquake!",earthquake,1,,wooo felt that earthquake
12106,22107,24hr rainfall so far from the fallout of ex tropical cyclone Debbie on Brisbane...lets just say its a bit wet today https://t.co/YpffNIS2VK,hurricane,1,,24hr rainfall so far from the fallout of ex tropical cyclone debbie on brisbanelets just say its a bit wet today httpstcoypffnis2vk
